text,category,document_id,line_id,binary
The bill's defenders were mostly small-town legislators like J,news,0d6cf69de658c8afc7006150f3b92260,86,0
"A capsule view of proposed plans includes : -- Encouraging by every means , all existing Assemblies of God churches to start new churches ",news,f8c3852993e41b1869ab2d6d9140b666,125,0
"What it does : Reduces losses from stomach , hookworm , and nodular worms by interfering with reproduction of the female worm by reducing the number of eggs laid and essentially rendering all laid eggs sterile ",hobbies,c498b76fbd226dc5ac56afcda699b474,77,0
"Special events and their dates which will make interesting shooting in the Midwest area , include the following : A re-enactment of the Battle of Lexington , May 18th at Lexington , Missouri ; ; the world-renowned 500-mile auto race at Indianapolis , Indiana , plus a festival from May 27-30 ; ; `` Song Of Hiawatha '' , in Elgin , Illinois , from June 20 to 24th ",hobbies,f8add466f69a262c9abf69d475a39420,94,0
Not now ,mystery,6ae4623f6c3d622a53eb23e5304737f0,121,0
A better life ,mystery,5139bca4cc24d13c0b67a8bc63e674af,108,0
Cady trailed her with the coffee cups and settled into his favorite chair in the comfortable book-lined room ,romance,3488e9e731a6899f3efc769999cdced0,116,0
Heidenstam could never be satisfied by surface ,belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,18,0
"Yes , well , it's a pity to spoil your girlish figure -- which all those kittens would do anyway -- but I think when you've raised these we'll just have the vet fix it so there won't be any more ",mystery,5139bca4cc24d13c0b67a8bc63e674af,126,0
It is believed that drug therapy and electroshock involve the former and psychotherapy the latter mechanism ,learned,2cf54ebf8213aa18555c296362947874,21,0
"Vandiver , the group expects to sign a contract in March with Georgia Tech",editorial,a01739dca94d0974864e97f14f8c1aa9,25,0
"He supported his mother and his brother , who afterwards committed suicide ",belles_lettres,bd28fb3807b6f8dd77d5e6ba95784f5f,59,0
"There was , it seems to me , enough in the openly declared principles and intentions of Russian leaders to alienate honorable men without their having to wait to see how it would turn out ",belles_lettres,f0b6350f2a7f18ec03857924fd63183c,49,0
"Part of this headquarters staff , however , are engineering managers who work between divisional chief engineers and headquarters management ",hobbies,27899f27f98b9e7086ce24627db5ec52,52,0
I was just going ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,44,0
"Two Anabaptists , Caroli and Benoit , are to challenge you and William to a debate before the Council ",fiction,addfa7752a4c614cc3fe6faf1bcd83c9,85,0
On Sunday they refused to attend church ,belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,76,0
"In this hour of crisis , the wisdom , the dedication , the stabilizing force that he represents in current American government is an almost indispensable source of strength ",government,dc9ed56932275bbe0226d15d4fc9382a,36,0
") Even I can remember nothing but ruined cellars and tumbled pillars , and nobody has lived there in the memory of any living man ",mystery,6ed8422eecd4f078c0e596ab05284d2e,37,0
"His son who did not know whether he wanted to be doctor , lawyer , merchant or chief ",romance,3488e9e731a6899f3efc769999cdced0,8,0
"The system is composed of three credit services , Federal Land Banks and National Farm Loan Associations , Federal Intermediate ( short-term ) Credit Banks , and Banks for Cooperatives ",government,796b103f235bb92b8a281111894c6b7e,97,0
`` I know '' ,mystery,70905ee9136115a19f8c1f0fc922eb4c,13,0
He don't care about nothing else at all ,fiction,790b3f8bb3d828e540998134438a87b2,111,0
"Dallas As the South begins another school year , national and even world attention is directed at the region's slow progress toward racial equality in the public schools ",editorial,35d9888da98bbcfb18638f8156a726e7,74,0
A man who gives himself to God and to the believers of his church takes upon himself a life of giving ,editorial,6c2d2c854f3b863f1aa81038b0ea9e32,100,0
"The giant electric signs and marquees were lit up for the first time since blackout regulations had been instituted , and the atmosphere was alive with the feeling that victory was just around the corner ",fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,49,0
This could also be used for any other skin irritation ,lore,33de476a045b0c293bb4939cd3d018c8,2,0
"Continuing technical problems involved in the use of this fuel , coupled with significant improvements in aircraft range through other means , have now raised serious questions about the value of the high-energy fuel program ",government,39cbc9977d0878ee8bb1bf7001048713,66,0
"One sample , which had been exposed to the atmosphere after evacuation at 375-degrees-C , showed the presence of adsorbed water ( about 0.3 wt ) ) as evidenced by a weak resonance line which was very narrow at room temperature and which disappeared , due to broadening , at low temperature ",learned,079b8e8b08f1f3b125ed5e58d93b40a4,103,0
You should have a couple of training partners to stand by when you make your first experiments just for safety ,hobbies,65930c85c1a05a4e88ab196ccbc06a84,91,0
If Daddy's books are out of bounds his own picture books are not ,editorial,e2166f19f1f58769d257527548c88544,120,0
"That done , her work is accomplished and she ignores the plant ",hobbies,f122260280070d81b0700ce40b8fabff,67,0
"To climax her Roman revels , she was thrown out of the swanky Hotel Excelsior after she had run naked through its marble halls screaming for help ",lore,de11d85b00fa1f2ce6a85a4e37830f3c,65,0
"In turn each of us in our own way depended , as gods do , upon his worship '' ",reviews,54a55ab54b4c62566e0bb340c9b84279,26,0
"In the hall , after adjournment , Dr",religion,534af5b3a1dea3779d85895dfb2521d9,17,0
"Thus , there has come into being a situation in which the state must raise all of its own revenues and , in addition , must give assistance to its local governments ",government,adc6c48aa61080c3022195426964ce66,5,0
"Such equipment has been installed at Hilo , Midway , Attu and Dutch Harbor ",lore,9dfecbe3d1ebda07e74b4e8e75c0c6dd,59,0
"Myron Neusteter , Mrs",news,945986cba0011f57248030fb25c01988,80,0
Told them I can handle this '' ,mystery,d9835b025113a05bb5febc16e0b0299d,41,0
"Ray , Provost , Vice-President and Professor of English in the University of Illinois , was appointed Associate Secretary General ",government,d40eb351888e009775f2c448d24ba252,26,0
"In the area of private label competition , it is logical to expect a continuation of trends which have been under way during the first decade ",hobbies,a92e9f671a6f6defe1ad6d8571d9bc1b,38,0
The bodies must be cleaned and seats wiped off '' ,humor,caaeb38e90e9789a7f542f1eb6bed99f,97,0
"Nearly 18 per cent of West Berlin's 2,200,000 residents are sixty-five or older , only 12.8 per cent are under fifteen ",editorial,146716a7bd5fee1a9c86b0a552f3102a,33,0
Substitute approved objects for forbidden ones and keep telling him how he is to act ,editorial,e2166f19f1f58769d257527548c88544,130,0
"Bostitch , Inc",editorial,20df65e7d6da38ab71679a49e5675ac8,9,0
"The discrepancy between what we commonly profess and what we practice or tolerate is great , and it does not escape the notice of others ",belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,50,0
"Moreover , all three representations must be squeezed comfortably into little more than the length Brumidi allowed for each one of his ",learned,159c8675461c54273364b74bf0c4bb42,22,0
"And knowing its humble place in the scale of things , why did he , at this time of life , seem almost ready to sell his soul for plumpness ? ? The remarks she made about the sufferings of a lonely woman seemed so broad at first that he didn't know what to make of them , but after the sixth drink he put his arm around her and suggested that they go upstairs and look for her checkbook there ",fiction,eb1c5f1e688268eae185a82305eac7cb,107,0
"It is an engrossing commentary on a repressive , upper-middle-class New York way of life in the first part of this century ",reviews,e2a15eecc8208b0a5c08cf31f35744d4,86,0
"SBA offers Administrative Management Courses , which are designed to improve the management efficiency and `` know-how '' of small business concerns within a community ",government,796b103f235bb92b8a281111894c6b7e,15,0
I hate Poland and all the goddamned mothers' sons of them ,fiction,c67efd0c497d2e274389344fe0fe362e,35,0
"One day last week , Nixon faced a painful constitutional chore that required him to officiate at a joint session of Congress to hear the official tally of the Electoral College vote , and then to make `` sufficient declaration '' of the election of the man who defeated him in the tight 1960 presidential election ",news,cbd2ea767bdc2793de82c4a9d7c663b2,88,0
In this relationship-building stage the worker must communicate confidence in the client's ability to deal with the problem ,learned,9150f3b09da88e9b5642d00ff0655dc6,31,0
"That society responds by condemning the private eye as a threat to the status quo , a potential criminal ",belles_lettres,5ed774640ec76a4be8d1b849cdc6592f,92,0
"The emancipation plan would not only be injurious to all the heirs , he contended , but would be a form of cruelty perpetrated on the hapless Negroes ",lore,fbfa750a81444ff05bf55a806d5e5a14,9,0
"In presenting plans for such express buses before the Montgomery County Council , the administrator of the NCTA , C",editorial,a01739dca94d0974864e97f14f8c1aa9,95,0
The snow was tumbling down furiously now ,fiction,e494425ab0627a0a0f07833f3b5900f0,114,0
"His pictures generalize , though they are inspired by a particular locale ; ; they universalize in terms of weather , skies , earth , and people ",hobbies,ecbb6061ff2ffcd44049cb19a903026d,61,0
The relationship between particle size and infectious dose is illustrated in Table 1 ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,20,0
The simple pragmatic success of the sociology of small groups needs to be questioned ,learned,4a66b900c9eaeaf188de78b6a339af01,8,0
The increase in oxygen uptake rates from 1.2 to 2.6 mg/l/hr which followed an increase in rotor speed was believed to be related to resuspension of solids which had settled at the lower rotor speeds ,learned,b091b8b7ba4b35af95eb0602326139e6,80,0
"What made these new location figures particularly impressive was the fact that although 1960 was a year of mild business recession throughout the nation , Rhode Island scored marked progress in new industry , new plants , and new jobs ",government,7286df93462973d727c88c85ee7a7c90,3,0
There would be no conceivable sense in going to the opposite extreme of selecting items whose forms are the most unstable ,learned,63e6f1bc55ab749f09c0ea6d99767d94,80,0
But we were really going to do it ,mystery,291103fee6530b119ccc37bb50870d27,111,0
And this was before he began to play his startlingly beautiful jazz ,reviews,54a55ab54b4c62566e0bb340c9b84279,83,0
Dave shrugged on his sports coat and picked up the car keys ,romance,3488e9e731a6899f3efc769999cdced0,106,0
"Only those actually with Payne when he was shot , or who had left the party within not more than five minutes ( make five arbitrary ) positively had none ",mystery,7b4e2810d8a6c00c7064aa480254790d,58,0
"It costs two to three times as much to remove a BTU in summer as it does to add one in winter , so every solitary BTU is worth attention ",hobbies,ac4cbc02700b5ceafd0474e30c304817,113,0
