text,category,document_id,line_id,binary
Clark ,lore,a54ba77b370de8aaa314a36390aaeb5e,44,0
Exemption also allowed parent ,government,c3fb7505fad8618d92310adfa87fb748,109,0
"Leaving her house one late afternoon , Mrs",fiction,eb1c5f1e688268eae185a82305eac7cb,23,0
`` What do you and Mickey talk about at home '' ? ? A reporter asked Maris recently ,news,a9441e1d2c1fff5aeaa16c550912e246,50,0
"`` We're right on the edge of the Deep '' , Elaine said ",mystery,7a1fad1c39146114793f16b3c7065d0c,78,0
"He believes that greatness is a marriage between the man and the times as was aptly represented by Churchill , who would very possibly have gone down in history as a political failure if it had not been for Hitler's war ",reviews,62b6acd490829a526284926c1f89fe05,77,0
I wore a new double-breasted brown worsted suit with a faint herringbone design and wide lapels like a devil's ears ,fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,42,0
"Notte , Jr",government,7998cdbdfd26a914279eef152f74fa5f,38,0
On the back nine he began to acquire the tidal wave of a gallery that stayed with him the rest of the tournament ,news,2476cf27ad956b227a06ccbb02a7332b,55,0
Given 15 days He was found guilty of reckless driving yesterday by Traffic Judge George T,news,1821fe3acd62f81ab0116ec716e88bef,84,0
The figure was wreathed in an extraordinary luminescence ,fiction,7c836199cbfcbf3aace3efbee6e54d41,91,0
But no President ever before referred to his as a `` lousy job '' ( as Walter Trohan recently quoted President Kennedy as doing in conversation with Sen,editorial,142bf966bfa04eaa7c3c8d03e36fcde1,3,0
Thorpe came to Louisiana from the East as a young man prepared to find in the new country the setting of romantic adventure and idealized beauty ,belles_lettres,36cfcd7927ad25d269669cf03a99be63,68,0
"She smiled and bowed , recalling the princess-in-a-carriage feeling she had enjoyed when she was a child ",romance,7d76ce2c468d219e52d36a99f78b79ce,44,0
"`` Donnybrook '' is no `` Brigadoon '' , but it does have some very nice romantic background touches and some excellent dancing ",reviews,2cf23775f9656f3ed97388407a4f5839,61,0
And she ,romance,c4d2f523f5d1d2981ac62e043d3f5453,45,0
"When the budget goes to trustees for approval it is the president's budget , to which his faith and credit are committed ; ; its principal features should be a product of his most considered judgment ",government,d0af9dad2931a34fe1e10b0286a8a7bf,73,0
"One of our foremost jurists , David Dudley Field , has gone so far as to call this provision `` the greatest achievement ever made in the course of human history '' ",religion,3abfae05327a46372b22f3f54890e469,63,0
"Steele lost his seat in Parliament , and his personal quarrel with Swift , by now a public issue , thus reached its climax ",belles_lettres,056f3725cf832f379f8d5a2d34f86012,20,0
All expressed interest in world affairs but no one offered to make any sacrifices to satisfy this interest .,belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,94,0
"Nikolais has experimented with relating him to a larger , environmental orbit ",belles_lettres,a35663db0e91c373ed01838ce7c3c762,11,0
"`` Whiskey still , my foot '' , said Joel ",fiction,31d1dfb73a2c93e63dc323e5034c8e26,44,0
The gray face stared straight ahead in the drizzle ,fiction,d20264784d84c74628cb46d08b04c7e8,53,0
Hodges' figures was the Federal Reserve Board's report of the large sales increase in the nation's department stores for the week ending March 4 ,editorial,6f2e0aaf05b28419870c0fbecb465c20,92,0
"`` Tee-wah '' , the driver cackled , his black eyes glittering behind dull silver chicken fencing ",adventure,965c8fe7c7909157c580728fa7d39f78,80,0
Being with him was like being swept away by a torrent of falling stones ,learned,3eb0f4d55ceedcd8156834bb306c6214,17,0
These courses develop skills other than those we think of when we use the adjective `` academic '' ,lore,f36c703ad8aa3fa3c971575acfefd71c,44,0
"The moving of millions of the German master-race , from the very heart of Junkerdom , to make room for the Polish Slavs whom they had enslaved and openly planned to exterminate was a drastic operation , but there was little doubt that it was historically justified ",learned,430ed6ec885e0fc965529b70af9498ac,26,0
"At nightfall he had been able to sneak down a hillside and into the jungle , reeking of death ",adventure,379bb94b58774ec692e343a34b2afaae,37,0
"Holmes is addicted to the use of cocaine and other refreshing stimulants ; ; he is prone to semi-catatonic trances induced by the playing of the vioiln ; ; he is a recluse , an incredible egotist , a confirmed misogynist ",belles_lettres,5ed774640ec76a4be8d1b849cdc6592f,39,0
"The teeth will rain from his mouth like pebbles , his wife will make him cocu with fishmongers , and a trolley car will grow in his stomach ",humor,7ae01856d77d89f6949460b6203debd8,43,0
The moment passes ,editorial,586938865057117178cd11056ea09817,73,0
They smiled ,adventure,c62eb4251ea412c9baf3973c0781d064,115,0
"It was dark early , because of the storm ",adventure,f6937f098c1339ae13553327b558e67c,89,0
"Copernicus , by placing the sun at the center of the planetary universe , was able to reduce the number of epicycles from eighty-three to seventeen ",belles_lettres,66ea98a09e213f05ff83d61ebe251472,71,0
"Here , he is , quite persuasively , the very embodiment of meanness and slyness ",reviews,54a55ab54b4c62566e0bb340c9b84279,65,0
"On February 16 , Steele took his seat in Parliament ",belles_lettres,056f3725cf832f379f8d5a2d34f86012,71,0
These are inexpensive and available from the U,hobbies,d6810621589b19e29eab9d91e13865ae,7,1
"So , all in all , the infield can't be expected to supply the added improvement to propel the Birds from second to first ",editorial,bb24a66a6dd4f3c7e64ca11eb0bc65df,35,0
Your fur has been rubbed the wrong way and you show it ,romance,3488e9e731a6899f3efc769999cdced0,118,0
"Other pilot programs were conducted by A & S , Babylon , New York ; ; J",hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,32,1
Near it was a metal ladder on casters attached to the top shelf ,mystery,9d64fb54fd9ca8f3a5576978814511ad,96,0
"For mounting to corrugated plastic backgrounds , very small holes may be drilled in the sides of the letters and stainless steel wire threaded through the openings , its ends twisted behind the panels ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,109,1
"Those famous lines of the Greek Anthology with which a fading beauty dedicates her mirror at the shrine of a goddess reveal a wise attitude : `` Venus , take my votive glass , Since I am not what I was , What from this day I shall be , Venus , let me never see '' ",belles_lettres,f0b6350f2a7f18ec03857924fd63183c,17,0
Many of the individual projects for which development assistance is required call for expenditures over lengthy periods ,government,8d14e4fdee32cea3d0a8bc389a644a97,77,0
"The parents compromised , however , on a convent school and Paula went to Ursuline Academy in London , Ontario ",belles_lettres,14773c4c65a563275c2c49236d5ea66b,95,0
`` I will ,romance,6c666967fa7774dc65637510d1001685,143,0
"Though there was an occasional good-natured chuckle about Marvin Goulding , the Jewish officer from Chicago , singing tearfully about the ould sod , no one really thought it was strange ",lore,6f50cd5ef3015903a58aa5b0842c643f,45,0
"Moreover , progress in a national transformation can be only gradually earned ; ; there is no easy and quick way to follow from the oxcart to the jet plane ",belles_lettres,d1ceb08e9b0e2f87234722ddba0cfc1a,27,0
The current was regulated by means of a variable resistor and measured with a 50 mV shunt and millivoltmeter ,learned,a8950609d023d26c52cba0561fb7f43f,73,0
"Direct proportionality of the rate to the incident intensity has also been assumed in obtaining the value in the last column for the fourth sample of series 2 , where the light intensity was reduced by use of a screen .",learned,3a9c590e483b8f4bb0b238d606dfea85,86,0
"`` Get in , buddies ",adventure,965c8fe7c7909157c580728fa7d39f78,49,0
"`` He's hurt '' ! ! A woman's voice said , and then he heard a sort of wail from the man's wife ",adventure,11f14833301a745aef614db221084bca,98,0
"Fur goodness sake ! ! Emcee Jack Herbert insists Dick Nixon's campaign slogan for governor of California is , `` Knight Must Fall '' ! ! Give generously when you buy candy today for the Brain Research Foundation ",news,087b28cad1f896308a0f77d3d5e385ce,159,0
Nor do I think that alienation is nothing more than a projection of the malaise of the intellectual ,learned,4f95ff51cf02fca86b570966cf7a9ddc,21,0
The screen test was never made -- but Diane was ,lore,de11d85b00fa1f2ce6a85a4e37830f3c,36,0
"Yes indeed , we too can see a warlike host of infidels encamped against us ",religion,293610a38ec27ff468b815b36d0da166,47,0
"If this seems arbitrary , its effect was to treat citizens of the District of Columbia equally with citizens of the states -- at the expense of expanding a troublesome jurisdiction ",learned,4e78609fb376f0de557c7500127837c2,3,0
All of its cities close their fiscal years on December 31 ,government,7cf3b807edfaf7f64356da9a87534b58,26,0
The principle is commendable but we suspect that in the practice somebody is going to get gulled ,editorial,d5fdea00523ff14637aeae67336cbf54,81,0
But in every period it has been humanism '' ,belles_lettres,9e28d3b9fc0c8d80426da59faba4983e,10,0
Just why anybody should wish to start a riot the executive officer didn't know ,romance,e55509fa8a8187f49e0a72ce63cfaa3c,78,0
But he was totally dissatisfied with his upper body ,hobbies,65930c85c1a05a4e88ab196ccbc06a84,20,1
Was there time ? ? His thoughts were scattered by the sharp report of a rifle from the other side of the door ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,119,0
", quarterly and annual dividend reports ",belles_lettres,9061cc9f9a5997ab060f7dad73ab5bcb,55,0
In his mind he spoke simultaneously the English sentence and the Martian word and felt closer grokking ,science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,7,0
"Her first actual flight , for she and her kind had made mock flights on dummy panels since she was eight , showed her complete mastery of the techniques of her profession ",science_fiction,06b235a755bd5b12322e47c74930345a,95,0
She was glad the fat man had left ,mystery,111a3fcc09d6711637ed162d21052310,94,0
But the older and wiser heads had dismissed his warning as alarmist ,lore,d9c2a66529c73884273280787675048d,44,0
"One finds , for example , that a terse and stereotyped verbal expression , seeming at first to be a mere hollow convention , reveals itself over the months of therapy as the vehicle for expressing the most varied and intense feelings , and the most unconventional of meanings ",learned,1b701474350fdb8c2d4d77f163d92357,22,0
`` I'm not pulling your leg ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,15,0
The entrance and retention of infectious particles in the alveoli amounts almost to an intratissue inoculation ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,19,0
"Underneath , he remained one of the best-educated Russians of his day ",belles_lettres,37819f99056b2f092797d397364623a3,73,0
"Is the world better for having this idea thrust upon it ? ? Will argument and debate decide its truth or falsity ? ? For answers to such questions we must turn to the anthropologists , the biologists , the historians , the psychologists , and the sociologists ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,64,0
Still another boy asserted : `` To be a good Jew is to do no wrong ; ; it's to be a good person '' ,lore,0ddb51408cae03e7d2252d2049d298ae,11,0
I did have the decency to call up Thelma and tell her I'd met old friends and would be home late ,fiction,56476833746153708300fc7bc52aaacd,15,0
Johnny Rebs from the deep South who were plagued with diarrhoea after transfer to the Virginia front often informed their families that they were suffering from the `` the Virginia quickstep '' ,lore,368ae2bfb481e4fca8e44963d070d732,30,0
Earlier this month Edward R,reviews,d0736045ffa27640e1924137a8328d2f,92,0
A fundamental source of knowledge in the world today is the book found in our libraries ,news,6fd9e55d1547ee158a3ac5d820a8989a,70,0
Yet the fact remains that such institutions do set men at odds with their fellows ,religion,3abfae05327a46372b22f3f54890e469,17,0
Other officers are Angelo J,news,181d588f09266b139b1adfd17c89f630,50,0
