text,category,document_id,line_id,binary
Prokofieff was able to adjust his creative personality to a swiftly changing world without losing his particular force and direction ,hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,64,0
No one had screamed ,mystery,7a1fad1c39146114793f16b3c7065d0c,21,0
"There is much truth in both these charges , and not many Bourbons deny them ",belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,76,0
"In the following paper it is shown that in a certain definite sense , exactly an odd number of squares can be inscribed in every such curve which does not contain an infinite number of inscribed squares ",learned,a5582540fb8f0da60e774f13ac8c304f,2,0
It had gone without a hitch ,adventure,5054fcd5b8f71cd59a689b0cd448b640,40,0
"Malraux pretends , perhaps with a trifle too self-conscious a modesty , that his fragmentary work will accordingly `` appeal only to the curiosity of bibliophiles '' and `` to connoisseurs of what might have been '' ",belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,7,0
Can't you help them '' ? ? `` Leave a card or something ,romance,ec05f55596f6205868cae2d99c5f8578,70,1
The ponies were almost uncontrollable ,adventure,5132a79aa30b676cf0a5c1f9eeb9293a,134,0
The One Leg Lunge is a split and all lifters practice this in their regular workouts ,hobbies,65930c85c1a05a4e88ab196ccbc06a84,69,0
Suddenly one young voice rose above the others ,editorial,35d9888da98bbcfb18638f8156a726e7,15,0
"Under another law , hundreds of farms were seized ",religion,4c313d31ae073b4129edbe2834d764d4,109,0
", Aj ",news,0936762789f3a40138ccb0fa2464a669,23,0
"`` Now , see here '' -- `` The trouble with you '' , old man Arthur began , and then checked himself ",mystery,7efb8df8f0bf6b65c6007a07f717eb27,18,0
"For sheer ambition , take the Decca series titled modestly `` Wisdom '' ",editorial,e2166f19f1f58769d257527548c88544,63,0
During the next years he gave me the second of the five contracts I would sign with the Hearst Service ,belles_lettres,bd28fb3807b6f8dd77d5e6ba95784f5f,116,0
In the average situation about one-third of those visited make commitments to Christ and the Church ,religion,eebf97b7735846b06f5cab278114007a,6,0
"Kyne ( Pride Of Palomar , 43 ) informed us in 1921 that we had an instinctive dislike for the Japanese , did the heated debates of the Californians settle the truth or falsity of the proposition ? ? The Leopard's Spots came from the pen of Thomas Dixon in 1902 , and in this he announced an `` unchangeable '' law ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,59,0
"have been arguing whether there shall be four , five or six top assistants , the most important element in the situation is not the number of deputies but the manner in which these deputies are to do their work ",editorial,74f55cb49cd9b8dbd257dccfc08523d6,14,0
"The Frankfurt years were particularly noteworthy for his performance of Berg's Wozzek soon after the Berlin premiere under Erich Kleiber , and the world premiere of Schonberg's Von heute auf morgen ",belles_lettres,ac914aca6ed5454ef7d6936c8d3cc2b0,31,0
If your favorite song is not here it must be an unfamiliar one ,reviews,a70cdb26ea84e920f771ffa2ec602cf6,81,0
"He would not be indebted to Sam ! ! Below him , as if at the end of some remote tunnel , he heard the humming of a vacuum cleaner ",romance,6c666967fa7774dc65637510d1001685,26,1
Tibet may bleed China as Algeria is bleeding France ,editorial,586938865057117178cd11056ea09817,51,0
"Obviously someone has to sell in order for someone to buy , and vice versa ",learned,36d8ff49778b3cc520cc5bfa86861d73,51,0
"The Rule of Law , historically a principle according everyone his `` day in court '' before an impartial tribunal , was broadened substantively by making it a responsibility of government to promote individual welfare ",belles_lettres,ae1fd2c147ecd3952f719fe5e885c06b,43,0
Arlene was boosting them up when the policeman came by ,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,4,0
Then again they would stand in circles making other preparations ,romance,8e6cfce0a7c9e1019d2237611d116978,69,1
In submarine defense these must have maximum stress ,learned,8e159653eb18008723e41a7720d3ed63,77,0
Vadim Kalentiev was the conductor ,reviews,c3e42c2a74b940a9c9ed4ed1ba5c385f,45,0
"Kennedy was convinced that insistence on the demand would make international agreements , or even negotiations , impossible ",news,83f0d335c33910062440dd4d4cf40b58,76,0
"It was , the brief writers decided , `` man's best hope for a peaceful and law abiding world '' ",editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,88,0
All operations now carried on at our plant at Cranston will be transferred to Warwick ,government,347099f01e4e7d3020b415f9544bc1af,59,0
"Rounded posts give a soft , sculptured look , paneled doors have decorative burl panels or cane insets plus softening arches , table tops are inlaid in Macassar ebony or acacia ",news,8a0ea79a626304af876d0167bceeea92,85,0
"Alfred Wallenstein , the conductor , sensitive accompanist that he is , picked up the idea and led the orchestra here with a sense of brooding , poetic mystery ",reviews,3511e0fb09e57dbba37d5799a161c622,43,0
She had an alley cat's manners ,fiction,8982966678e5c0303928668051ec0aa0,14,0
Painters left less and less of a vase in a plain dark color ; ; instead they divided the surface into many bands or covered it by all-over patterns into which freehand drawing began to creep ,learned,c5e0cbdffa0227907a542d1bc0263490,74,0
The pains themselves had not changed ; ; he had ,science_fiction,4f20eb9df0cac25a479618686b24219a,50,0
"The sambur buck , the jungle stag that is even more noble than the Scottish elk ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,109,0
"His credulity is perhaps best illustrated in his introduction to The Emancipation Of Massachusetts , which purports to examine the trials of Moses and to draw a parallel between the leader of the Israelite exodus from Egypt and the leadership of the Puritan clergy in colonial New England ",belles_lettres,926775d5c9c62b582658d7fce3687129,18,0
"We've tried them out on the club chef -- or say , he has tried them out on us and we have selected the best '' ",news,9224233e9fd7653f9c322300385ed511,19,0
"Ierulli , 29 , has been practicing in Portland since November , 1959 ",news,f8c3852993e41b1869ab2d6d9140b666,5,0
The day Alfred left his home and Fleischmanns he gave up the convictions of a lifetime ,belles_lettres,0915886588d57a296e79d06b22e39c31,34,0
"Siepi was , as always , a consummate actor ; ; with a few telling strokes he characterized Alvise magnificently ",reviews,b159e14fee96e751b103c11702612555,45,0
Enlargement of the City Council and a new method of selecting members will be discussed tomorrow ,editorial,74f55cb49cd9b8dbd257dccfc08523d6,43,0
There was an air of revolt about the children -- even irreverence for their own principles ,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,127,0
"Get Happy , junior '' ! ! Digby heaved a deep ethereal sigh ",science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,120,0
"In some cities games were broadcast throughout the week and then on weekends the announcer was silenced , and fans must needs drive to the city from all the broadcast area to discover how their heroes were faring ",lore,994749615c13ae807e17b1a2b698fccb,43,0
`` -- it says police right on the door '' ,mystery,111a3fcc09d6711637ed162d21052310,4,0
"Of course , many more things are charted besides prices ",learned,36d8ff49778b3cc520cc5bfa86861d73,11,0
`` These recent steps do not offer the possibility of extension to the great number of senior engineers who have displayed technical competence ,hobbies,27899f27f98b9e7086ce24627db5ec52,98,0
"Tewfik Badrawi , Mohammed Gaafer and numerous other wealthy members of Cairo society enjoyed her company ",lore,de11d85b00fa1f2ce6a85a4e37830f3c,91,0
"It was the doctor , dressed and ready for the expedition to the market , and Alex was obliged to prepare himself in haste ",fiction,b8cb86ac4060f809fd782a9b02519033,17,0
Berkely of the Medical Electronics Center of the Rockefeller Institute ,hobbies,2e15b0767a40c99ee92189aa07956119,74,0
"Off to the west a beautiful schooner slowly beat its way into the wind , headed on a tack toward San Clemente ",mystery,7a1fad1c39146114793f16b3c7065d0c,63,0
He may appeal to President Sukarno for clemency '' ,editorial,cbe0703565dc73c79ef6430a73114525,82,0
"It is not that the facts of the persecution were unavailable ; ; most of the information elicited in Jerusalem had been brought to the surface by the numerous War Crimes tribunals and investigating commissions , and by reports , memoirs , and survivors' accounts .",lore,c766e85beb677b791583329baf3e2839,52,0
"She stood still over the leg of lamb , rubbing herbs into it , quite suddenly conscious of a nausea in her stomach and a feeling of wrath , a sensation of violence that started her shivering .",fiction,2766d15aee43a27be644eb82761beac0,54,0
"The New York dancers are highly eclectic , varying the pattern with all kinds of personal improvisations , back bends or floor crawls ",editorial,ddf49ab03351b6da7d65f9f89f359998,43,0
"Your suggested solution , it seems to me , is grossly oversimplified and is inconsistent with your generally realistic attitude toward , and endorsement of , sound planning ",editorial,20df65e7d6da38ab71679a49e5675ac8,2,0
"He does , and more ",reviews,074ec97a5bbc39a85052ca90cfa1c778,11,0
He would have to do something on his own ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,73,0
Stevie envied him ,fiction,7c836199cbfcbf3aace3efbee6e54d41,141,0
Auto set production came to about 6.3 million compared to 5.6 million in 1959 ,government,ac4c347f39e26499ae75bb7bcc4d378d,13,0
The former secretary of labor said he was proud to be an Eisenhower Republican `` and proud to have absorbed his philosophy '' while working in his adminstration ,news,97a21f3d771c77ef75b1221493bbc33c,15,0
During one reading an image appeared of a prisoner in irons ,lore,a3536f1a03e552b509d948651d7c8de9,76,0
By no means would we discourage the production of ideas : they provide raw materials with which to work ; ; they provide stimulations that lead to further production ,belles_lettres,3e7ff603ef6609095929cb1c318b1f87,99,0
Williams is a defensive coach ,news,5138a9be7f3a180f1a1d232376442dda,5,0
"This is that autistic people don't enjoy physical contact with others -- for instance , my children and I ",editorial,bb24a66a6dd4f3c7e64ca11eb0bc65df,76,0
"The disclosure by Charles Bellows , chief defense counsel , startled observers and was viewed as the prelude to a quarrel between the six attorneys representing the eight former policemen now on trial ",news,253fccbfd28978be37a1aa739d9aedec,2,0
But there are at least two reasons for contemplating one's mind in even a cracked mirror ,belles_lettres,f0b6350f2a7f18ec03857924fd63183c,19,0
"At night , when Mama would turn back the covers , she would have to take all the dolls off the bed and place them elsewhere for the night ",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,19,0
We may thus trace the notion of individual autonomy from its manifestation in religious practice and theological reflection through practical politics and political theory into literature and the arts ,belles_lettres,ab667836f0ea3e750743125d865e8777,56,0
The first argument is thus an ideal experiment in which we use the method of difference ,learned,cb8512f3f58e831f1361c94d59cd7f9d,31,0
Cuban S.S.R,government,213f4a8a23efb8e6378b28324e41b954,96,0
The sessions should cover four major areas : A -- The Christian Faith ; ; B -- History of the Church ; ; C -- Duties of Church Membership ; ; D -- The Local Church and Its Program ,religion,eebf97b7735846b06f5cab278114007a,35,0
"Now she kept herself protectively ready to laugh again and sure enough he pointed at her with his index finger and said `` Toot '' ! ! Once more and roared off into the fog , his foot evidently surprising him with the suddenness with which it pressed the accelerator , just as his hand did when he worked ",fiction,2766d15aee43a27be644eb82761beac0,40,0
`` She don't know nothing about them cars ,mystery,111a3fcc09d6711637ed162d21052310,58,0
"Yet if Washington gets too indignant about Soviet fallout , it will have to do a lot of fast footwork if America decides it too must start pushing up the radiation count ",editorial,aa0bc6e8ce052695a63b8d7925bc6bba,69,0
The Court upheld the taxpayer's contention that these `` kickbacks '' were not his income though they passed through his hands ,news,72c9d5f1a776de0def6dff92eadbf78a,78,0
"Mimesis is the nearest possible thing to the actual re-living of experience , in which the imagining person recovers through images something of the force and depth characteristic of experience itself ",belles_lettres,1a18282ba4ac289fc996d2f9a18bddda,37,0
